CustomerID,Actual,Predicted,Score,C
4695-VADHF,1,0,0.22010378248931392,0.1
4086-WITJG,0,0,0.037669459369941524,0.1
6297-NOOPG,0,0,0.12635617128968973,0.1
8777-PVYGU,0,0,0.050250142878724306,0.1
4378-MYPGO,0,0,0.06588551846731186,0.1
9313-CDOGY,0,0,0.1123990738995393,0.1
4121-AGSIN,0,0,0.05980249776538416,0.1
0432-CAJZV,0,1,0.7260156790502508,0.1
9097-ZUBYC,0,0,0.12494051002012926,0.1
9638-JIQYA,0,0,0.31187385941795,0.1
1024-GUALD,1,0,0.43929673518515366,0.1
8024-XNAFQ,0,0,0.059573844608668346,0.1
7587-RZNME,1,0,0.329762736043915,0.1
1346-UFHAX,0,1,0.5194814919113244,0.1
6374-NTQLP,0,0,0.058417120748566635,0.1
6625-FLENO,0,0,0.06390081911405457,0.1
7375-WMVMT,0,0,0.07676036726594897,0.1
6910-HADCM,1,1,0.6760430091666395,0.1
7401-JIXNM,0,0,0.026516533588614118,0.1
7338-ERIVA,0,0,0.05262450873719974,0.1
5376-DEQCP,1,1,0.7291473154149379,0.1
0909-SELIE,0,0,0.02818320049023772,0.1
5419-KLXBN,1,0,0.4042147901139135,0.1
0365-TRTPY,0,0,0.21108546023042882,0.1
6712-OAWRH,1,1,0.6729656674715944,0.1
2428-ZMCTB,0,0,0.13849926917508149,0.1
1963-VAUKV,1,0,0.19658770972898285,0.1
9381-NDKME,1,0,0.3141780887695201,0.1
3729-OWRVL,0,0,0.1410895422237123,0.1
0895-LMRSF,0,0,0.16803728635126675,0.1
2676-SSLTO,0,0,0.07214598039682102,0.1
8495-PRWFH,0,0,0.1535655582054151,0.1
9030-QGZNL,0,0,0.1588641172188431,0.1
9972-NKTFD,0,0,0.07383009481662572,0.1
7998-WNZEM,0,0,0.013893882636686603,0.1
0979-PHULV,1,0,0.13997978333883304,0.1
6445-TNRXS,0,0,0.056591558054836615,0.1
9586-JGQKH,0,0,0.12392623366623626,0.1
3966-HRMZA,0,1,0.6474352208237675,0.1
5498-IBWPI,0,0,0.023431250763822183,0.1
6823-SIDFQ,0,0,0.07201133962397188,0.1
2323-ARSVR,0,0,0.08323217813775716,0.1
5468-BPMMO,0,0,0.11351146289558003,0.1
0486-HECZI,1,0,0.23413257658926132,0.1
2178-PMGCJ,0,1,0.4919624476742077,0.1
4660-IRIBM,0,0,0.465834173821168,0.1
9674-EHPPG,0,0,0.054580161746608444,0.1
5606-AMZBO,0,1,0.5609658386148838,0.1
0665-XHDJU,0,0,0.17324082310342437,0.1
5402-HTOTQ,0,0,0.2329059573624542,0.1
8258-GSTJK,1,1,0.7976622096861367,0.1
3787-TRIAL,0,0,0.2900881742255551,0.1
6175-IRFIT,0,1,0.6453787695767508,0.1
6317-YPKDH,1,0,0.2562266203935761,0.1
5692-FPTAH,1,0,0.2960465559608598,0.1
5373-SFODM,1,1,0.4840280943329446,0.1
0868-VJRDR,0,0,0.07053750799657105,0.1
4079-VTGLK,0,0,0.27469275707461466,0.1
1166-PQLGG,0,0,0.03769610195854385,0.1
5296-BFCYD,0,0,0.08671522876532038,0.1
6568-POCUI,0,0,0.2432770440937078,0.1
2839-RFSQE,1,0,0.1936779754433862,0.1
2188-SXWVT,0,0,0.05244825171432797,0.1
8849-GYOKR,1,0,0.11959312372753955,0.1
3623-FQBOX,0,0,0.16733504460728496,0.1
2649-HWLYB,0,0,0.022649599074268684,0.1
0599-XNYDO,0,1,0.47727563438985654,0.1
2514-GINMM,1,1,0.7723656384548859,0.1
8401-EMUWF,0,0,0.0732514317965994,0.1
5766-ZJYBB,1,0,0.1899352081590505,0.1
2604-IJPDU,0,0,0.44572697693584545,0.1
2501-XWWTZ,0,1,0.5855596897577966,0.1
6370-ZVHDV,0,0,0.06478023580392969,0.1
3027-YNWZU,0,0,0.059944859995717456,0.1
4526-ZJJTM,0,0,0.44327274266520483,0.1
0440-QEXBZ,0,0,0.13846995595267775,0.1
0330-IVZHA,1,1,0.6571908794010675,0.1
9758-MFWGD,0,0,0.07997808461033795,0.1
4229-CZMLL,1,1,0.7416649537697405,0.1
0742-MOABM,1,0,0.1849486564968273,0.1
4277-BWBML,0,0,0.03800711696801354,0.1
5136-GFPMB,0,0,0.2040891486725758,0.1
7520-HQWJU,0,0,0.02846427564535839,0.1
6304-IJFSQ,1,0,0.25546652466963776,0.1
0297-RBCSG,0,0,0.10568149917889497,0.1
6013-BHCAW,0,0,0.04583222453428138,0.1
4402-FTBXC,0,0,0.1478142933295478,0.1
1471-GIQKQ,0,0,0.2713030561781538,0.1
4283-FUTGF,1,1,0.678177290376791,0.1
9548-LERKT,0,0,0.1207218359102494,0.1
8059-UDZFY,0,1,0.4717298508302496,0.1
0410-IPFTY,0,0,0.40356406936345574,0.1
2478-EEWWM,0,0,0.2087047370416336,0.1
4619-EVPHY,0,1,0.5607851453276194,0.1
2277-DJJDL,0,0,0.2926311685807773,0.1
2911-WDXMV,0,1,0.5,0.1
3639-XJHKQ,0,0,0.1355051900058386,0.1
8173-RXAYP,0,0,0.10844556823651066,0.1
4537-CIBHB,0,0,0.11459616327798723,0.1
5442-BXVND,0,0,0.10878568500500012,0.1
2308-STERM,0,0,0.19146908520096464,0.1
7159-NOKYQ,0,0,0.18240162579591393,0.1
6075-QMNRR,0,0,0.057703848350417315,0.1
3694-GLTJM,0,0,0.19283253658833627,0.1
9629-NHXFW,0,0,0.21837997818643853,0.1
7167-PCEYD,0,0,0.06541636351522784,0.1
2748-MYRVK,1,0,0.1195983623469613,0.1
4223-WOZCM,0,0,0.26772003165233277,0.1
6946-LMSQS,1,1,0.5367651924604054,0.1
5469-NUJUR,0,0,0.15705875903630337,0.1
6388-TABGU,0,0,0.015124718395756498,0.1
1261-FWTTE,0,0,0.3146835155452918,0.1
8590-YFFQO,0,0,0.011159056556506152,0.1
0082-OQIQY,0,1,0.5163989461153504,0.1
9465-RWMXL,1,1,0.5291886641981233,0.1
2930-UOTMB,1,0,0.0661390328079153,0.1
9128-CPXKI,0,0,0.20867528997404858,0.1
0484-FFVBJ,0,0,0.13205354340708286,0.1
1100-DDVRV,0,0,0.37502045127045136,0.1
9313-QOLTZ,0,0,0.12408937682743834,0.1
3338-CVVEH,0,1,0.7491943677034967,0.1
1131-SUEKT,0,0,0.07783250527945254,0.1
7602-DBTOU,0,0,0.05366965451191737,0.1
1385-TQOZW,0,0,0.18219076509342153,0.1
6892-XPFPU,1,1,0.7141546601152265,0.1
4115-NZRKS,0,1,0.8216437627604593,0.1
5514-YQENT,0,0,0.20046992134354835,0.1
6319-IEJWJ,1,1,0.6540184377105496,0.1
8849-AYPTR,0,1,0.5,0.1
5893-PYOLZ,0,0,0.04107956015501516,0.1
7180-PISOG,1,1,0.7561158543987024,0.1
8443-ZRDBZ,1,1,0.7570241230571555,0.1
9079-YEXQJ,1,0,0.2049506507377287,0.1
3780-YVMFA,0,0,0.33359307709860797,0.1
6968-MHOMU,0,0,0.10749068829905942,0.1
0899-LIIBW,0,1,0.528136559338271,0.1
3677-IYRBF,1,0,0.4650326399970537,0.1
8393-DLHGA,1,1,0.5501106546452083,0.1
7691-XVTZH,0,0,0.15652798810632262,0.1
5360-LJCNJ,0,0,0.11909206937246931,0.1
3891-PUQOD,1,0,0.3227667918975383,0.1
0952-KMEEH,1,1,0.6254961611128199,0.1
4919-IKATY,1,1,0.6559464728355491,0.1
9746-UGFAC,0,0,0.08603331245707606,0.1
9108-EQPNQ,0,0,0.15190933155957068,0.1
0531-ZZJWQ,0,0,0.37659213374480327,0.1
8763-KIAFH,0,0,0.10194611223135824,0.1
5863-OOKCL,0,0,0.16935902864489716,0.1
2958-NHPPS,0,0,0.16046060250039543,0.1
9530-GRMJG,0,0,0.03952808483979604,0.1
1809-DMJHQ,1,0,0.19884293923933208,0.1
0164-XAIRP,0,0,0.1289176769869423,0.1
2926-JEJJC,0,0,0.139617699084637,0.1
1169-WCVAK,0,0,0.3564888678820135,0.1
1217-VASWC,0,0,0.27100786478543537,0.1
2452-KDRRH,0,0,0.19465489150524723,0.1
6402-EJMWF,0,0,0.33753600066138784,0.1
7663-CUXZB,0,0,0.11740859081345062,0.1
4312-KFRXN,0,0,0.06014455136928602,0.1
3011-WQKSZ,0,0,0.18422912189684504,0.1
9747-DDZOS,1,1,0.5780215979789587,0.1
2091-MJTFX,1,0,0.15737456596436755,0.1
0388-EOPEX,1,1,0.6668555361452482,0.1
3161-ONRWK,0,0,0.013652262171522779,0.1
2587-EKXTS,0,0,0.3414185624020079,0.1
9752-ZNQUT,0,0,0.32223533165255025,0.1
9572-WUKSB,0,0,0.3509284237259571,0.1
3836-FZSDJ,0,0,0.06165260961337283,0.1
8805-JNRAZ,0,0,0.21989796518203872,0.1
3069-SSVSN,0,0,0.24095666763969154,0.1
8015-IHCGW,0,0,0.06642430555424043,0.1
8132-YPVBX,0,1,0.6793410158475361,0.1
0235-KGSLC,1,1,0.6948275896183685,0.1
1302-UHBDD,0,1,0.6740591406857477,0.1
3722-WPXTK,1,1,0.8220973804041656,0.1
7531-GQHME,0,0,0.13326988504753937,0.1
1335-NTIUC,0,0,0.37875536810367116,0.1
9367-TCUYN,0,0,0.16381640336726097,0.1
1536-HBSWP,0,0,0.28443398802117936,0.1
8573-JGCZW,0,0,0.11376484190535169,0.1
2694-CIUMO,0,1,0.5308837021647353,0.1
2027-FECZV,1,1,0.7721503449599458,0.1
9103-TCIHJ,1,0,0.208326243770576,0.1
1545-JFUML,0,0,0.10986439674977345,0.1
0524-IAVZO,1,1,0.6140974790304671,0.1
5519-TEEUH,0,0,0.08429939597568802,0.1
6654-QGBZZ,0,0,0.19614715988630715,0.1
2294-DMMUS,0,0,0.07889165441148716,0.1
0017-IUDMW,0,0,0.04552334688334079,0.1
5018-LXQQG,0,0,0.06494834642561993,0.1
5808-TOTXO,0,0,0.1284495395817551,0.1
1174-FGIFN,0,0,0.4263403054325221,0.1
0730-KOAVE,0,0,0.37780389260047004,0.1
1218-VKFPE,1,0,0.14761163394415341,0.1
5313-FPXWG,0,0,0.07426296315727117,0.1
2834-JKOOW,0,0,0.09369574738031479,0.1
9430-NKQLY,0,0,0.05522606592177892,0.1
0363-QJVFX,1,0,0.31267350933287835,0.1
1658-TJVOA,0,1,0.662873329393781,0.1
6685-GBWJZ,0,0,0.013205136055845034,0.1
6328-ZPBGN,1,1,0.7754272658628473,0.1
4003-FUSHP,0,0,0.1563130627671564,0.1
7690-KPNCU,0,0,0.02645227071539738,0.1
2969-WGHQO,0,0,0.15222696905811597,0.1
1855-CFULU,0,0,0.21679234018971288,0.1
9788-YTFGE,0,0,0.2106931733731407,0.1
8266-VBFQL,0,1,0.6982480898418254,0.1
2325-NBPZG,0,1,0.6452404570248584,0.1
9906-NHHVC,0,0,0.10447458442161733,0.1
2541-YGPKE,0,0,0.02894417906258344,0.1
5049-MUBWG,0,0,0.06795612386159387,0.1
2332-TODQS,0,0,0.06346755341793282,0.1
4419-UJMUS,0,0,0.14904978323660878,0.1
2233-TXSIU,0,0,0.11936384419066008,0.1
6770-XUAGN,1,0,0.2643984084184839,0.1
2919-HBCJO,1,1,0.589015100062293,0.1
9508-ILZDG,0,1,0.4820889816428673,0.1
5442-BHQNG,0,1,0.6684896902051087,0.1
7250-EQKIY,1,0,0.2246830834506977,0.1
6838-HVLXG,0,0,0.1630103722058037,0.1
9767-FFLEM,0,0,0.309334255788483,0.1
2245-ADZFJ,0,0,0.10017086914769466,0.1
1150-WFARN,1,0,0.07453632759260985,0.1
9054-FOWNV,0,1,0.6351651940245128,0.1
7997-EASSD,0,0,0.10575786331883333,0.1
7560-QJAVJ,0,0,0.016438526799833323,0.1
2668-TZSPS,0,0,0.19083886140166073,0.1
9139-WQQDY,1,0,0.20167467272213754,0.1
6726-NNFWD,0,0,0.08866456551604146,0.1
9330-DHBFL,0,0,0.058449276438152405,0.1
5727-MYATE,0,0,0.016346240734728918,0.1
2824-DXNKN,0,0,0.028981340770038822,0.1
6166-ILMNY,1,1,0.5721853158400624,0.1
5236-XMZJY,0,0,0.046410428934057016,0.1
1709-EJDOX,0,0,0.06981606439357547,0.1
4962-CHQPW,0,0,0.07333902577823853,0.1
0301-FIDRB,0,0,0.02974202678796439,0.1
1820-TQVEV,1,1,0.7205812386858207,0.1
9115-YQHGA,0,0,0.105303028047977,0.1
1541-ETJZO,1,0,0.24026564484041588,0.1
6230-BSUXY,1,1,0.8154425549595237,0.1
6797-LNAQX,1,0,0.09658906010433159,0.1
9588-YRFHY,0,0,0.07562977963802706,0.1
1092-GANHU,1,1,0.5854225588215692,0.1
5951-AOFIH,0,0,0.11303290452228373,0.1
7029-RPUAV,1,1,0.7202427931188525,0.1
4700-UBQMV,0,0,0.15467139288824605,0.1
3594-UVONA,1,0,0.07205912639734423,0.1
7750-EYXWZ,0,0,0.2502941077128981,0.1
7054-ENNGU,0,0,0.1954464100349859,0.1
0402-OAMEN,0,0,0.046992681715895684,0.1
2195-VVRJF,0,0,0.19958811176908664,0.1
8819-ZBYNA,0,0,0.11006796085712976,0.1
7748-UMTRK,0,1,0.5774734896523188,0.1
1741-WTPON,0,0,0.08518291661423551,0.1
7209-JCUDS,1,1,0.7521987915972652,0.1
2485-ITVKB,1,1,0.5118800094475771,0.1
9648-BCHKM,0,0,0.15887299058647628,0.1
0743-HRVFF,0,0,0.1121739406925326,0.1
2522-AHJXR,0,0,0.12356445280189246,0.1
9143-CANJF,0,0,0.08995635088790244,0.1
1444-VVSGW,1,0,0.03763148976524188,0.1
6898-MDLZW,0,0,0.15978690613637908,0.1
0074-HDKDG,0,0,0.061006103544623554,0.1
3982-JGSFD,0,0,0.07897912816070979,0.1
7928-VJYAB,0,1,0.6787952275891157,0.1
1522-VVDMG,1,1,0.613746335486033,0.1
2665-NPTGL,0,1,0.6447327416608131,0.1
8728-SKJLR,0,0,0.299445310762025,0.1
7733-UDMTP,0,0,0.20250599683821593,0.1
0431-APWVY,1,0,0.3877443297716942,0.1
5081-NWSUP,0,0,0.13090801372333397,0.1
2746-DIJLO,0,0,0.07528599092378409,0.1
7277-OZCGZ,0,0,0.45976563138367715,0.1
5236-PERKL,1,0,0.14065221003712539,0.1
2788-CJQAQ,0,0,0.11303114987105013,0.1
3096-WPXBT,0,0,0.0826388149244427,0.1
9962-BFPDU,0,0,0.1789403620164995,0.1
2892-GESUL,0,0,0.12147632690707336,0.1
9741-YLNTD,0,1,0.6555759205214982,0.1
1205-WNWPJ,1,0,0.25185982654624756,0.1
3173-NVMPX,0,0,0.2603213127365622,0.1
9661-MHUMO,1,0,0.21051392281702216,0.1
6000-APYLU,1,1,0.723218250408602,0.1
0048-PIHNL,0,0,0.057639352443925845,0.1
9420-LOJKX,1,1,0.5273426137323602,0.1
7061-OVMIM,0,0,0.06610936243215809,0.1
5671-RQRLP,0,0,0.16147654378503812,0.1
5129-JLPIS,0,0,0.44881964160989674,0.1
5170-PTRKA,0,0,0.047691626480235005,0.1
4819-HJPIW,0,0,0.2295225098709455,0.1
8780-RSYYU,0,0,0.1350501702765036,0.1
2335-GSODA,0,0,0.09176498524511435,0.1
5696-CEIQJ,0,0,0.059576932346809046,0.1
6169-PPETC,0,0,0.07210296343319499,0.1
4237-RLAQD,1,0,0.28889196170078735,0.1
7359-WWYJV,0,0,0.04082738727386757,0.1
8620-RJPZN,0,0,0.23810130694681403,0.1
7426-WEIJX,0,0,0.2156151090208431,0.1
7629-WIXZF,0,0,0.23756338731109286,0.1
2616-FLVQC,0,0,0.057118689647777235,0.1
9163-GHAYE,0,0,0.19680739947439393,0.1
4464-JCOLN,1,0,0.12548093609624544,0.1
2971-SGAFL,0,0,0.3756337894481213,0.1
4735-ASGMA,1,1,0.6729568262546176,0.1
5245-VDBUR,0,0,0.06094122327421943,0.1
1493-AMTIE,1,0,0.2046710952927174,0.1
1112-CUNAO,1,1,0.693584991824545,0.1
7571-YXDAD,1,1,0.6397926429923139,0.1
8714-EUHJO,1,1,0.5153037678295318,0.1
9040-KZVWO,0,0,0.24392878164146517,0.1
6713-OKOMC,0,0,0.21169178991328005,0.1
8749-CLJXC,0,0,0.19049422572773592,0.1
4713-LZDRV,1,1,0.8085332532616865,0.1
6598-RFFVI,1,0,0.1170514997795018,0.1
7470-MCQTK,1,0,0.39584658298739905,0.1
5524-KHNJP,0,0,0.060635007636988,0.1
1707-HABPF,0,0,0.21278095066835725,0.1
4581-LNWUM,0,0,0.4191649967996447,0.1
9710-ZUSHQ,1,0,0.3836498373160433,0.1
1697-LYYYX,0,0,0.03703468085832748,0.1
4013-GUXND,0,0,0.19114080827763105,0.1
5022-JNQEQ,0,1,0.5725020706069405,0.1
4983-CCWMC,0,1,0.6533198749342802,0.1
6345-FZOQH,0,0,0.0541805345512758,0.1
0962-CQPWQ,0,0,0.045883229187548384,0.1
5495-GPSRW,0,0,0.15313763645794182,0.1
2252-JHJGE,0,0,0.13278612097282283,0.1
7356-AYNJP,0,0,0.21397713508282132,0.1
2019-HDCZY,0,0,0.2209436606946051,0.1
8582-KRHPJ,0,0,0.09654349313102897,0.1
2867-UIMSS,1,1,0.7341073653659678,0.1
3487-EARAT,0,0,0.008485595569277554,0.1
9926-PJHDQ,0,0,0.04709574572423333,0.1
0289-IVARM,0,0,0.08484743550369502,0.1
4672-FOTSD,0,0,0.18848112175536186,0.1
6198-PNNSZ,0,0,0.10463880632753732,0.1
7603-USHJS,1,1,0.5588832250445871,0.1
6784-XYJAE,0,0,0.11677289282155111,0.1
3858-XHYJO,0,0,0.22687641520837054,0.1
1087-UDSIH,1,0,0.231249040981886,0.1
7251-LJBQN,0,0,0.2987934509220324,0.1
3200-MNQTF,0,0,0.015077350936379793,0.1
9359-UGBTK,0,0,0.01601764864707864,0.1
8160-HOWOX,0,0,0.4423881000327511,0.1
0258-NOKBL,0,1,0.6930986216772993,0.1
2800-QQUSO,0,0,0.42335261775780014,0.1
2129-ALKBS,0,0,0.16697218951778223,0.1
9972-VAFJJ,0,0,0.1845356798174032,0.1
4693-VWVBO,0,0,0.22951750978264893,0.1
6969-MVBAI,0,1,0.8031939948791983,0.1
4821-WQOYN,0,0,0.04909794711993136,0.1
6769-DYBQN,1,0,0.28029863770783137,0.1
4018-PPNDW,0,0,0.08108923658964513,0.1
6288-CHQJB,0,0,0.023692266345353156,0.1
4905-JEFDW,1,0,0.336550768232753,0.1
0559-CKHUS,0,0,0.14412132626184662,0.1
2659-VXMWZ,1,0,0.09428223836705728,0.1
6559-RAKOZ,0,0,0.2475616801654901,0.1
8809-XKHMD,0,0,0.056757211722524244,0.1
6365-HITVU,0,0,0.010217414212141345,0.1
0134-XWXCE,0,0,0.06186737845596354,0.1
9720-JJJOR,0,0,0.03688089144445928,0.1
2782-LFZVW,0,0,0.36275621484908904,0.1
6112-KTHFQ,0,0,0.1955684513789683,0.1
9220-ZNKJI,0,0,0.13810869083904567,0.1
9820-RMCQV,1,0,0.12877213100051638,0.1
9013-AQORL,0,0,0.09463244200387236,0.1
2040-OBMLJ,0,0,0.2186062851010405,0.1
5574-NXZIU,0,0,0.04876036437706004,0.1
5446-DKWYW,0,0,0.0831514789285165,0.1
0480-KYJVA,0,0,0.044614920244471994,0.1
1074-AMIOH,0,0,0.13329818516334063,0.1
0015-UOCOJ,0,0,0.2829698209629544,0.1
0256-LTHVJ,1,1,0.5369640420269679,0.1
4547-LYTDD,1,1,0.6146205529373314,0.1
1077-HUUJM,0,1,0.6493495899529294,0.1
2041-JIJCI,0,0,0.43073834952088075,0.1
1555-HAPSU,0,0,0.04683151758136725,0.1
4323-SADQS,1,0,0.22845780731849855,0.1
3292-PBZEJ,0,1,0.7595240601490834,0.1
6203-HBZPA,0,0,0.048604011276960166,0.1
9755-JHNMN,0,0,0.02246482630304806,0.1
7369-TRPFD,0,0,0.1040415142698912,0.1
9878-TNQGW,1,1,0.7734969072598785,0.1
2279-AXJJK,0,0,0.1847039231739764,0.1
5016-IBERQ,0,1,0.5086685631982961,0.1
1016-DJTSV,0,1,0.7075762562925353,0.1
8433-WPJTV,0,0,0.11037340506157135,0.1
8903-XEBGX,0,0,0.3688245358458565,0.1
2632-TACXW,0,0,0.06589114849001242,0.1
7952-OBOYL,0,1,0.6459198456274259,0.1
1470-PSXNM,0,0,0.2455119250544018,0.1
6227-HWPWX,1,0,0.4186690236522554,0.1
5924-SNGKP,0,0,0.06233637322017242,0.1
8818-DOPVL,0,0,0.4600168190438096,0.1
4521-WFJAI,0,0,0.08328586495661262,0.1
4724-WXVWF,0,0,0.2594803579694773,0.1
3717-OEAUQ,0,1,0.606109586546174,0.1
8165-ZJRNM,0,0,0.04722452574697796,0.1
7838-LAZFO,0,0,0.041182991126391136,0.1
0513-RBGPE,0,0,0.05689359546379368,0.1
7251-XFOIL,0,0,0.19356679455409026,0.1
2525-GVKQU,0,0,0.06285831352009419,0.1
7579-OOPEC,1,0,0.22926606243608838,0.1
3795-GWTRD,0,0,0.0135610706455348,0.1
4750-ZRXIU,1,1,0.8404230682198566,0.1
5445-PZWGX,1,0,0.06912798388951644,0.1
0516-UXRMT,0,0,0.10888951658694822,0.1
0727-BNRLG,0,0,0.07793898686582942,0.1
3932-CMDTD,1,1,0.659100294857931,0.1
1264-FUHCX,0,0,0.08517665051522266,0.1
6194-HBGQN,0,0,0.028342345658235495,0.1
4524-QCSSM,0,0,0.17558267491562063,0.1
4570-QHXHL,0,0,0.2976645934880435,0.1
2972-YDYUW,0,0,0.13322493353371712,0.1
2061-VVFST,0,0,0.09265707849171116,0.1
6874-SGLHU,0,0,0.3478791537457419,0.1
9844-FELAJ,0,0,0.11064664456001913,0.1
1902-XBTFB,1,1,0.5122323642205419,0.1
9039-RBEEE,1,0,0.08918373013252305,0.1
9369-XFEHK,1,0,0.44188619107687915,0.1
3680-CTHUH,0,0,0.06638231021663478,0.1
3679-XASPY,0,0,0.2168826433691858,0.1
9089-UOWJG,0,0,0.21704155756297117,0.1
1574-DYCWE,0,0,0.06474426967796512,0.1
9779-DPNEJ,0,1,0.5902909827545516,0.1
2967-MXRAV,0,0,0.12696409867269823,0.1
0327-WFZSY,0,0,0.35940141089246413,0.1
1731-TVIUK,1,1,0.7425957353436938,0.1
7666-WKRON,1,0,0.2820604046008802,0.1
3865-ZYKAD,0,0,0.11033320310130962,0.1
1465-LNTLJ,0,0,0.2488507903275995,0.1
2696-RZVZW,0,0,0.05642187079891708,0.1
